axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
8705888617602377927,true," isVisibleToUser=true, isAccessibilityFocusable=false, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":2182,""top"":2055,""right"":1074,""left"":210}"
8705888617602377927,true," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=Here we have multiple labels worth of text.",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":2182,""top"":2055,""right"":1074,""left"":210}"
8705888617602377927,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=Here we have multiple labels worth of text., respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":2182,""top"":2055,""right"":1074,""left"":210}"
8524351044606143321,true," isVisibleToUser=true, isAccessibilityFocusable=false, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":2339,""top"":2212,""right"":1074,""left"":210}"
8524351044606143321,true," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=The entire view containing all of these labels is VoiceOver focusable.",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":2339,""top"":2212,""right"":1074,""left"":210}"
8524351044606143321,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=The entire view containing all of these labels is VoiceOver focusable., respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":2339,""top"":2212,""right"":1074,""left"":210}"
-5767053219614379575,true," isVisibleToUser=true, isAccessibilityFocusable=false, isInActiveControl=false, isActiveControl=false, className=CauldronLabel, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":2496,""top"":2369,""right"":1074,""left"":210}"
-5767053219614379575,true," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=The focusable view's accessibility label is only set to read the first label.",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":2496,""top"":2369,""right"":1074,""left"":210}"
-5767053219614379575,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=The focusable view's accessibility label is only set to read the first label., respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":2496,""top"":2369,""right"":1074,""left"":210}"
-6938377363029504494,true," isAccessibilityFocusable=true, className=_UIButtonBarButton, inheritedType=genericElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":273,""top"":141,""right"":213,""left"":0}"
2899996371660954047,true," isAccessibilityFocusable=true, className=UILabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":237,""top"":176,""right"":934,""left"":350}"
5682938138241270527,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Small, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":307,""top"":244,""right"":1074,""left"":948}"
8110652483239704293,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Colliding Views Issue, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
-5238782113109610298,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Intersecting, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":637,""top"":574,""right"":779,""left"":506}"
-2400820786709837433,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Intersecting Label, Confidence in Color Detection=High, className=CauldronLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-8162954009133922795,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Label In Name Issue, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
7326284534870966,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Menu, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":986,""top"":923,""right"":707,""left"":578}"
1615332064457149185,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Label At Front Issue, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
-1056747565084074866,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Menu, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1335,""top"":1272,""right"":707,""left"":578}"
7760929502065087076,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Nested Active Controls Issue, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7794988739879914474,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Left, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1714,""top"":1651,""right"":291,""left"":201}"
2309977873246197437,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Right, Confidence in Color Detection=High, className=UIButtonLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1714,""top"":1651,""right"":1098,""left"":978}"
3325328867613391723,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Nested Elements Issue, Confidence in Color Detection=High, className=Heading, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
8705888617602377927,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=Here we have multiple labels worth of text., Confidence in Color Detection=High, className=CauldronLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2182,""top"":2055,""right"":1074,""left"":210}"
8524351044606143321,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=The entire view containing all of these labels is VoiceOver focusable., Confidence in Color Detection=High, className=CauldronLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2339,""top"":2212,""right"":1074,""left"":210}"
-5767053219614379575,true," Color Contrast Ratio=12.270816964676106, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=fff5f5f5, Visible Text=The focusable view's accessibility label is only set to read the first label., Confidence in Color Detection=High, className=CauldronLabel, Foreground Color=ff003349",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/ios/ios-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2496,""top"":2369,""right"":1074,""left"":210}"
